Pango lineage	antigenic_score	rank	WHO_label
BA.2	8.336656575147023	1.0	Omicron
BA.1.1	8.186677688967142	2.0	Omicron
BA.1	7.877957501620996	3.0	Omicron
BA.3	7.652996845425868	4.0	Omicron
AY.131	5.075174825174825	5.0	Delta
P.1.6	4.916666666666667	6.0	Gamma
AY.25.1.1	4.913043478260869	7.0	Delta
B.1.637.1	4.897435897435898	8.0	Non Variant of Concern
P.1.7.1	4.8926261319534285	9.0	Gamma
P.1.8	4.87890625	10.0	Gamma
AY.26.1	4.873134328358209	11.0	Delta
P.1.7	4.829585478190192	12.0	Gamma
AY.49	4.7894736842105265	13.0	Delta
AY.4.1	4.781962338949455	14.0	Delta
AY.43.5	4.755813953488372	15.0	Delta
AY.125.1	4.730769230769231	16.0	Delta
P.1.11	4.702970297029703	17.0	Gamma
AY.41	4.676537585421412	18.0	Delta
AY.2	4.668894289185905	19.0	Delta
AY.1	4.623513870541611	20.0	Delta
AY.35	4.579258463191833	21.0	Delta
B.1.633	4.555555555555555	22.0	Non Variant of Concern
AY.133	4.361413043478261	23.0	Delta
AY.20.1	4.06993006993007	24.0	Delta
AY.24.1	4.063583815028902	25.0	Delta
B.1.638	4.0	28.0	Non Variant of Concern
AY.3.4	4.0	28.0	Delta
P.1.3	4.0	28.0	Gamma
P.1.5	4.0	28.0	Gamma
XC	4.0	28.0	Non Variant of Concern
AY.9.2.1	3.9851632047477743	31.0	Delta
AY.93	3.967741935483871	32.0	Delta
AY.103.2	3.9618717504332754	33.0	Delta
AY.63	3.9567712318286152	34.0	Delta
P.1.4	3.951923076923077	35.0	Gamma
AY.39.1.1	3.951648351648352	36.0	Delta
AY.33.1	3.949514563106796	37.0	Delta
AY.4.2.2	3.949087958226017	38.0	Delta
AY.4.6	3.948438155764734	39.0	Delta
P.1.17.1	3.9483204134366927	40.0	Gamma
AY.29	3.946650310724329	41.0	Delta
AY.27	3.938684503901895	42.0	Delta
AY.102	3.938598493494636	43.0	Delta
AY.127.1	3.9367816091954024	44.0	Delta
AY.122.2	3.929556354916067	45.0	Non Variant of Concern
AY.4.2	3.9277778426814023	46.0	Delta
AY.4.5	3.9270247125030586	47.0	Delta
AY.75.3	3.924686192468619	48.0	Delta
AY.119.1	3.9214659685863875	49.0	Delta
AY.46.6.1	3.9186046511627906	50.0	Delta
AY.132	3.9181669394435352	51.0	Delta
AY.69	3.917579457712336	52.0	Delta
AY.39.2	3.9168008588298444	53.0	Delta
P.1.10.1	3.9166666666666665	54.0	Gamma
AY.4.2.1	3.913868306269378	55.0	Delta
AY.123.1	3.9096989966555182	56.0	Delta
AY.4.11	3.909695817490494	57.0	Delta
AY.121.1	3.909406734366649	58.0	Delta
AY.36	3.909109407854575	59.0	Delta
AY.29.1	3.9072963034642925	60.0	Delta
P.1.1	3.903889424622308	61.0	Gamma
AY.102.1	3.903225806451613	62.0	Delta
AY.109	3.903191769981535	63.0	Delta
AY.7.1	3.9027347053848325	64.0	Delta
AY.43.6	3.899339414910349	65.0	Delta
AY.91.1	3.8943396226415095	66.0	Delta
AY.46.1	3.894230769230769	67.0	Delta
AY.18	3.893805309734513	68.0	Delta
AY.102.2	3.893536121673004	69.0	Delta
AY.98	3.8918887027116322	70.0	Delta
AY.4.12	3.890625	71.0	Delta
AY.23.1	3.889988580129425	72.0	Delta
B.1.640.2	3.888888888888889	73.0	Non Variant of Concern
AY.4.8	3.8863255033557045	74.0	Delta
AY.108	3.8855218855218854	75.0	Delta
AY.23.2	3.885294117647059	76.0	Delta
AY.104	3.8838526912181304	77.0	Delta
AY.4	3.880958796020092	78.0	Delta
AY.5.1	3.8777777777777778	79.0	Delta
AY.122.3	3.875776397515528	80.0	Delta
AY.111	3.871540099361249	81.0	Delta
AY.120	3.87153043035396	82.0	Delta
AY.25.2	3.8699551569506725	83.0	Delta
AY.6	3.869440056169914	84.0	Delta
AY.124.1	3.8694001518602885	85.0	Delta
AY.43.7	3.8685897435897436	86.0	Delta
AY.80	3.8685258964143427	87.0	Delta
AY.7	3.865690996665432	88.0	Delta
AY.128	3.8654060066740823	89.0	Delta
AY.8	3.8644578313253013	90.0	Delta
AY.90	3.864087820177731	91.0	Delta
AY.21	3.8625	92.0	Delta
AY.39.1	3.8622699273357677	93.0	Delta
AY.126	3.861896757533679	94.0	Delta
AY.46.2	3.858596134282808	95.0	Delta
AY.5	3.858538462948368	96.0	Delta
AY.43.3	3.858490566037736	97.0	Delta
AY.4.2.3	3.855340848094471	98.0	Delta
AY.4.10	3.8548812664907652	99.0	Delta
AY.73	3.852963818321786	100.0	Delta
AY.11	3.851206434316354	101.0	Delta
AY.94	3.8512026090501426	102.0	Delta
AY.3.2	3.847311827956989	103.0	Delta
AY.84	3.846815834767642	104.0	Delta
AY.5.2	3.8463035019455254	105.0	Delta
AY.4.4	3.8429869392390685	106.0	Delta
AY.119	3.8412804453723033	107.0	Delta
P.1.14	3.8393882352941175	108.0	Gamma
AY.23	3.837881554917819	109.0	Delta
AY.72	3.8370824812542605	110.0	Delta
AY.22	3.8367670364500794	111.0	Delta
AY.43	3.836669753903149	112.0	Delta
AY.43.4	3.835804622764937	113.0	Delta
AY.62	3.834812623274162	114.0	Delta
AY.125	3.8347355570952524	115.0	Delta
AY.7.2	3.834600760456274	116.0	Delta
AY.34.2	3.8342776203966005	117.0	Delta
AY.79	3.8334108887854814	118.0	Delta
AY.113	3.833250538168571	119.0	Delta
P.1.2	3.8330206378986866	120.0	Gamma
B.1.351.5	3.8289992119779352	121.0	Beta
AY.33	3.8275565999367345	122.0	Delta
AY.34	3.826592158949796	123.0	Delta
AY.24	3.8259756877799105	124.0	Delta
AY.4.9	3.825771324863884	125.0	Delta
AY.25	3.825705074700013	126.0	Delta
AY.78	3.8250950570342206	127.0	Delta
AY.25.1	3.8238952143479437	128.0	Delta
AY.118	3.822440552470454	129.0	Delta
AY.47	3.8213109226259956	130.0	Delta
AY.66	3.8202247191011236	131.0	Delta
AY.37	3.820187367784829	132.0	Delta
AY.121	3.8195604395604397	133.0	Delta
AY.120.2.1	3.81941309255079	134.0	Delta
AY.42.1	3.8193018480492813	135.0	Delta
AY.103	3.8192553282547292	136.0	Delta
AY.46.5	3.8190556969182925	137.0	Delta
AY.98.1	3.819048772365354	138.0	Non Variant of Concern
AY.39.1.2	3.8188965704215807	139.0	Delta
P.1.12.1	3.8181818181818183	140.0	Gamma
AY.116.1	3.8171058508262616	141.0	Delta
AY.3	3.8140117751537677	142.0	Delta
AY.129	3.812689655172414	143.0	Delta
AY.122	3.8125464383013585	144.0	Delta
AY.17	3.8125	145.0	Delta
AY.34.1	3.812379906670327	146.0	Delta
AY.4.3	3.8114525139664805	147.0	Delta
AY.9	3.8108125819134995	148.0	Delta
AY.123	3.810239549084077	149.0	Delta
AY.86	3.810041407867495	150.0	Delta
AY.86	3.810041407867495	150.0	Delta
AY.3.3	3.8097902097902097	151.0	Delta
AY.9.2	3.8068310174809503	152.0	Delta
AY.46.4	3.806401384083045	153.0	Delta
AY.5.3	3.806234203875316	154.0	Delta
AY.114	3.8061423752884784	155.0	Delta
AY.100	3.8061317618956405	156.0	Delta
AY.110	3.805890492192133	157.0	Delta
AY.64	3.803227808814401	158.0	Delta
AY.87	3.803105151729005	159.0	Delta
AY.65	3.8020253164556963	160.0	Delta
AY.85	3.8004449768954305	161.0	Delta
AY.85	3.8004449768954305	161.0	Delta
AY.60	3.79933110367893	162.0	Delta
AY.120.1	3.799293998991427	163.0	Delta
AY.43.2	3.7984615384615386	164.0	Delta
AY.46.6	3.7984451812049844	165.0	Delta
AY.117	3.797953325845501	166.0	Delta
AY.119.2	3.797937976944309	167.0	Delta
AY.74	3.79777427123993	168.0	Delta
AY.42	3.79532826048487	169.0	Delta
AY.46	3.7937956204379564	170.0	Delta
AY.127	3.7930022573363433	171.0	Delta
AY.52	3.7926136363636362	172.0	Delta
AY.14	3.7908532317025743	173.0	Delta
AY.31	3.7906976744186047	174.0	Delta
P.1	3.7906148671171853	175.0	Gamma
AY.46.3	3.7898936170212765	176.0	Delta
AY.26	3.789175897112267	177.0	Delta
AY.76	3.7889400921658987	178.0	Delta
AY.71	3.7886728655959425	179.0	Delta
B.1.626	3.7870722433460076	180.0	Non Variant of Concern
