lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A	NA	0	0	NA	0	0	0	0	0	0	0	0	0.00124378109452736	0	0	0	0.000348068221371389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.2.5.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000164717509471257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.23.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0.0002686005909213	0.000149611011370437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.27	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0.0002686005909213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.28	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0.0002686005909213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.29	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0.000598444045481747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AA.1	NA	0	0	NA	0	0	0	0	0	0	0	0.00581395348837209	0	0.0005372011818426	0.000299222022740874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AD.2	NA	0	0	NA	0	0	0	0	0.00699300699300699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AK.2	NA	0	0	NA	0	0	0	0	0.00699300699300699	0.0337552742616034	0.0150375939849624	0.0203488372093023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0.0002686005909213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000495049504950495	0.00088809946714032	0.000347705146036161	7.84313725490196e-05	0	0	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.100	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000579508576726936	7.84313725490196e-05	0.000605693519079346	0	0.000278086763070078	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.103	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000231803430690774	0.000705882352941177	0.00121138703815869	0.0022414079362444	0.00257230255839822	0.000366730233240428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.104	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146692093296171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.106	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000348068221371389	0	0.00088809946714032	0.00278164116828929	0.00486274509803922	0.00136281041792853	0.0010791964137473	0.000834260289210234	0.000366730233240428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.107	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000495049504950495	0	0	0	0	0.000498090652498755	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.108	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000231803430690774	0.000392156862745098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.109	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000235294117647059	0	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.110	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00173852573018081	0.000627450980392157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.111	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000249045326249377	0.000417130144605117	0.000146692093296171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.112	NA	0	0	NA	0	0	0	0.00740740740740741	0	0.00421940928270042	0	0	0	0	0	0	0.00011602274045713	0	0.00088809946714032	0.0111265646731572	0.0116078431372549	0.00529981829194428	0.00315457413249211	0.00132091212458287	0.000220038139944257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.112.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166030217499585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.113	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166030217499585	0.000486651835372636	0.000293384186592343	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.114	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00044404973357016	0.000231803430690774	0.000784313725490196	0.00302846759539673	0.00207537771874481	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.116	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000927213722763097	0.000392156862745098	0.000151423379769836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.117	NA	0	0	NA	0.0526315789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84313725490196e-05	0	0.000249045326249377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.118	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00133214920071048	0.000695410292072323	0.00219607843137255	0.000302846759539673	0.00033206043499917	0.000278086763070078	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
