lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A	NA	NA	0.0181818181818182	0.25	1	0	0	0.0714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.100	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00228310502283105	0.00155098875533152	0.000317258883248731	0.000754147812971342	0.000880281690140845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.103	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00380517503805175	0.000775494377665762	0	0.00150829562594268	0	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.106	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00494672754946728	0	0.00158629441624365	0.00150829562594268	0.000440140845070423	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.107	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.108	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114155251141553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.109	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000880281690140845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.110	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00076103500761035	0.000775494377665762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.111	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0	0.000754147812971342	0.00132042253521127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.112	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00646879756468798	0.00310197751066305	0.0050761421319797	0.00301659125188537	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.114	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.000775494377665762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.116	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0	0	0.000754147812971342	0.000440140845070423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0.0128205128205128	0.00440140845070423	0.000899550224887556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317258883248731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000380517503805175	0.00116324156649864	0.00348984771573604	0.00226244343891403	0.00264084507042254	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0364963503649635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072992700729927	0.0131578947368421	0.00190258751902588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145985401459854	0	0.0205479452054795	0.0329585110507949	0.0310913705583756	0.0535444947209653	0.0664612676056338	0.00779610194902549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019387359441644	0.00475888324873096	0.00678733031674208	0.0096830985915493	0.000599700149925037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240875912408759	0.25	0.220319634703196	0.156262117099651	0.150380710659898	0.172699849170437	0.0902288732394366	0.00989505247376312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000387747188832881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000299850074962519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131578947368421	0.00799086757990868	0.0081426909654905	0.00222081218274112	0.00452488687782805	0.00132042253521127	0.00149925037481259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
