lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A.19	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0.000927643784786642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AA.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0.00463821892393321	0.00259965337954939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AN.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0.00371057513914657	0.000866551126516464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AT.1	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.000429184549356223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.100	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.000701754385964912	0	0.000890075656430797	0	0.00016249593760156	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.103	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0023696682464455	0.00350877192982456	0.0101822079314041	0.00445037828215398	0.0003933910306845	0.00032499187520312	0.00024869435463815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.106	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.00421052631578947	0.000535905680600214	0.00133511348464619	0.000786782061369001	0.00146246343841404	0.000124347177319075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.108	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.000701754385964912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.109	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00140350877192982	0	0	0.00019669551534225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.110	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00140350877192982	0	0	0	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.111	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000535905680600214	0	0.000786782061369001	0.0008124796880078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.112	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00118483412322275	0.00771929824561404	0.00696677384780279	0.00756564307966177	0.004720692368214	0.0032499187520312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
AY.113	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0003933910306845	0.00016249593760156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA
