,AE,AR,AT,AU,AW,BD,BE,BG,BH,BN,BR,BW,CA,CD,CH,CL,CM,CN,CO,CR,CW,CY,CZ,DE,DK,DO,EC,EE,EG,ES,FI,FR,GB,GE,GF,GH,GI,GP,GR,GT,HK,HR,ID,IE,IL,IN,IR,IS,IT,JM,JP,KE,KH,KR,KZ,LA,LB,LK,LT,LU,LV,MA,MN,MP,MQ,MU,MX,MY,NG,NL,NO,NP,NZ,PA,PE,PG,PH,PK,PL,PR,PT,PY,QA,RE,RO,RS,RU,SA,SE,SG,SI,SK,SN,SX,TH,TN,TR,TT,TW,UA,UG,US,UY,ZA
KP.2.3,0,0,0.125,0.0317919075144509,0,0,0,0,0,0,0.0652173913043478,0,0.0475168608215819,0,0,0.0153846153846154,0,0.0380622837370242,0,0,0,0,0,0.010752688172043,0.0347826086956522,0,0,0,0,0.00520833333333333,0,0.0238095238095238,0.00925925925925926,0,0,0,0,0,0,0,0.0476190476190476,0,0,0.0282485875706215,0.0147058823529412,0,0,0,0.03125,0,0,0,0,0.0198019801980198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118343195266272,0,0,0,0,0,0,0,1,0.0514705882352941,0,0,0,0,0,0,0,0,0,0.0206422018348624,0.0860215053763441,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0.0875686813186813,0,0
JN.11,0,0,0,0,0,0,0,0,0,0,0,0,0.000306560392397302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0367647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KP.2.10,0,0,0,0,0,0,0,0,0,0,0,0,0.000613120784794605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021505376344086,0,0,0,0,0,0,0,0,0,0,0,0.00137362637362637,0,0
XDV.1,0,0,0,0.0260115606936416,0,0,0,0,0,0,0,0,0.00183936235438381,0,0,0,0,0.453287197231834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238095238095238,0,0,0,0,0,0,0,0,0,0.00261096605744125,0,0,0.0198019801980198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294117647059,0,0,0,0,0,0,0,0.0208333333333333,0,0,0.0752688172043011,0,0,0,0,0.1,0,0,0,0.176470588235294,0,0,0.00309065934065934,0,0
LB.1.4.1,0,0,0,0.00289017341040462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564971751412429,0,0,0,0,0,0,0.00261096605744125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000686813186813187,0,0
JN.1.18,0,0,0,0.00289017341040462,0,0,0,0,0,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0.00458715596330275,0,0,0,0,0,0,0,0,0,0,0,0,0.00137362637362637,0,0
KP.2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000686813186813187,0,0
MB.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000686813186813187,0,0
KP.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229357798165138,0,0,0,0,0,0,0,0,0,0,0,0,0.000343406593406593,0,0
BA.5.1.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
