Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.3	14.303353882597955	1.0	Non Variant of Concern
XBJ.4	14.209609644069987	2.0	Non Variant of Concern
DV.8	14.122250121303322	3.0	Non Variant of Concern
XBJ.1.1	14.115872336761973	4.0	Non Variant of Concern
DV.1.1	13.994841067989562	5.0	Non Variant of Concern
CM.3	13.821833129957707	6.0	Non Variant of Concern
CM.1	13.82089151451687	7.0	Non Variant of Concern
CM.5.1	13.797179088736655	8.0	Non Variant of Concern
XBJ.1	13.73479482981999	9.0	Non Variant of Concern
CM.8.1.1	13.585373533403326	10.0	Non Variant of Concern
CM.5.2	13.559586571660498	11.0	Non Variant of Concern
CM.7	13.549113612760467	12.0	Non Variant of Concern
CM.2.1	13.38474853340332	13.0	Non Variant of Concern
CM.11	13.365217283403323	14.0	Non Variant of Concern
GP.1	13.362759380525544	15.0	Non Variant of Concern
CA.5	13.289145520092875	16.0	Non Variant of Concern
BA.2.3.20	13.28690274073779	17.0	Omicron
CM.8.1.2	13.276475223516904	18.0	Non Variant of Concern
DV.2	13.254143120675641	19.0	Non Variant of Concern
CM.8.1	13.246501693906643	20.0	Non Variant of Concern
CM.12	13.189111654015973	21.0	Non Variant of Concern
BA.1.21	13.18522579399524	22.0	Omicron
BN.1.1.1	13.182443901848776	23.0	Non Variant of Concern
CM.7.1	13.137833012836388	24.0	Non Variant of Concern
BN.1.2.7	13.108916787969989	25.0	Non Variant of Concern
CM.8	13.1041089230717	26.0	Non Variant of Concern
CM.2	13.083720998917805	27.0	Non Variant of Concern
XAY.1.2	13.03673318899221	28.0	Non Variant of Concern
XBJ.3	13.035950640178678	29.0	Non Variant of Concern
JG.3	13.004708454636654	30.0	Non Variant of Concern
BQ.1.1.39	12.963586784929147	31.0	Non Variant of Concern
CM.8.1.4	12.960972879830802	32.0	Non Variant of Concern
XBJ.2	12.958919902229072	33.0	Non Variant of Concern
DS.1	12.952914960388046	34.0	Non Variant of Concern
CM.5	12.947697853577298	35.0	Non Variant of Concern
BN.1.10	12.932013109054584	36.0	Non Variant of Concern
BL.3	12.92517604719221	37.0	Omicron
FR.1	12.91362743619221	38.0	Non Variant of Concern
BN.1.7	12.892990600789625	39.0	Non Variant of Concern
BL.1.4	12.796092713858876	40.0	Non Variant of Concern
XCA	12.779937410889179	41.0	Non Variant of Concern
CM.10	12.775778546349482	42.0	Non Variant of Concern
DV.1	12.757225360648292	43.0	Non Variant of Concern
BM.1	12.734452502303323	44.0	Omicron
BN.1.1	12.721969391102988	45.0	Non Variant of Concern
CM.4	12.713199729821774	46.0	Non Variant of Concern
CA.1	12.711232430178233	47.0	Omicron
FF.1	12.703746763119252	48.0	Non Variant of Concern
BL.6	12.698714683544829	49.0	Non Variant of Concern
DV.6	12.693198889807409	50.0	Non Variant of Concern
CH.1.1.9	12.685236828637327	51.0	Non Variant of Concern
BN.1.5.2	12.682096262760242	52.0	Non Variant of Concern
CA.2	12.671708442289182	53.0	Omicron
CH.1.1.4	12.66806241088918	54.0	Non Variant of Concern
BM.1.1.4	12.667824638712633	55.0	Non Variant of Concern
XAY.1.1.3	12.65730342694221	56.0	Non Variant of Concern
CH.1.1.3	12.648419706816167	57.0	Non Variant of Concern
BA.1.1.1	12.645366071404963	58.0	Omicron
DV.3.1	12.62531648274435	59.0	Non Variant of Concern
EP.1	12.625259380525543	60.0	Non Variant of Concern
DV.3	12.623374627031342	61.0	Non Variant of Concern
CM.9	12.620601717594953	62.0	Non Variant of Concern
CH.1.1.6	12.603824130615306	63.0	Non Variant of Concern
BR.5.1	12.582898966843251	64.0	Non Variant of Concern
CH.1.1.1	12.554391561674374	65.0	Non Variant of Concern
CM.6.1	12.547504223037768	66.0	Non Variant of Concern
BA.1.18	12.518748809944048	67.0	Omicron
CH.1.1.17	12.506109451779905	68.0	Non Variant of Concern
BL.1.5	12.50358570643127	69.0	Non Variant of Concern
CA.7	12.49873574019798	70.0	Non Variant of Concern
BL.4	12.483592713858876	71.0	Omicron
XBP	12.455862020793852	72.0	Non Variant of Concern
BN.1.4.1	12.450992332183917	73.0	Non Variant of Concern
XBH	12.440590188755845	74.0	Non Variant of Concern
DV.4	12.436173090039382	75.0	Non Variant of Concern
BN.3.1	12.433240169962186	76.0	Non Variant of Concern
XBK.1	12.418433082835827	77.0	Non Variant of Concern
BM.1.1.1	12.417648269425543	78.0	Omicron
EG.5.1.8	12.401467713858876	79.5	Non Variant of Concern
EG.5.1.1	12.401467713858876	79.5	Non Variant of Concern
CH.1.1.2	12.396933067413467	81.0	Non Variant of Concern
BL.2	12.380553467288168	82.0	Omicron
XAY.1	12.380001748282686	83.0	Non Variant of Concern
FR.2	12.359994522634077	84.0	Non Variant of Concern
EP.2	12.345904582496082	85.0	Non Variant of Concern
BM.2.1	12.342865511235777	86.0	Non Variant of Concern
CA.4	12.333355620815105	87.0	Non Variant of Concern
CH.1.1.30	12.332342713794775	88.0	Non Variant of Concern
FM.1	12.329213839710128	89.0	Non Variant of Concern
XBJ	12.32427502868759	90.0	Non Variant of Concern
BL.1	12.316290433619463	91.0	Omicron
CM.4.1	12.314632221733481	92.0	Non Variant of Concern
BN.5	12.312759380525545	93.0	Non Variant of Concern
BY.1.2	12.312759380525543	94.5	Non Variant of Concern
BN.2.1	12.312759380525543	94.5	Omicron
BR.1	12.312176362525463	96.0	Omicron
BM.1.1.5	12.310507105412619	97.0	Non Variant of Concern
XBF.7.1	12.306311880462687	98.0	Non Variant of Concern
BA.1.17	12.301192460828574	99.0	Omicron
HJ.1	12.29019390439221	100.0	Non Variant of Concern
EJ.1	12.282641960510226	101.0	Non Variant of Concern
XAY.1.1	12.27581652259221	102.0	Non Variant of Concern
BN.1.3.11	12.271239809820996	103.0	Non Variant of Concern
BN.1.3.2	12.26068870917809	104.0	Non Variant of Concern
FS.1	12.256398269858877	105.0	Non Variant of Concern
BY.1.1.1	12.24069301314359	106.0	Non Variant of Concern
XBF.2	12.239845995639467	107.0	Non Variant of Concern
CJ.1.3.2	12.235425230202011	108.0	Non Variant of Concern
XBS	12.230953824525542	109.0	Non Variant of Concern
BA.2.75.2	12.23016636894377	110.0	Omicron
CH.1.1.10	12.226363222408821	111.0	Non Variant of Concern
BN.1.3.10	12.220306868395085	112.0	Non Variant of Concern
CA.3.1	12.211685115693985	113.0	Non Variant of Concern
BA.2.75.7	12.210914142430306	114.0	Omicron
XBQ	12.203363310676856	115.0	Non Variant of Concern
XBF.5	12.200903746834094	116.0	Non Variant of Concern
BN.1.2.2	12.199176154078094	117.0	Non Variant of Concern
BN.1.2.5	12.188041147143549	118.0	Non Variant of Concern
EJ.3	12.184716303041148	119.0	Non Variant of Concern
CH.1.1.13	12.182948876861065	120.0	Non Variant of Concern
XBF.8	12.182447459268596	121.0	Non Variant of Concern
XBF.7	12.180278529663978	122.0	Non Variant of Concern
CH.1.1.19	12.177630947501736	123.0	Non Variant of Concern
BQ.1.1.71	12.173870490358874	124.0	Non Variant of Concern
CH.3.1	12.164122631156296	125.0	Non Variant of Concern
EJ.2	12.158298093775866	126.0	Non Variant of Concern
CH.1.1.26	12.157171070098844	127.0	Non Variant of Concern
CH.1.1.21	12.156546285234638	128.0	Non Variant of Concern
BA.2.75.8	12.156509380525543	129.0	Omicron
CJ.1.3	12.152563999130713	130.0	Non Variant of Concern
CH.3	12.15139033289856	131.0	Non Variant of Concern
XBF.6	12.145257081259162	132.0	Non Variant of Concern
CV.1	12.145026062002074	133.0	Non Variant of Concern
XBF.3	12.142062234158162	134.0	Non Variant of Concern
BR.3	12.140227923435038	135.0	Omicron
BR.3	12.140227923435038	135.0	Omicron
FJ.1	12.12497886362799	136.0	Non Variant of Concern
BN.6	12.123879750947768	137.0	Non Variant of Concern
CH.1.1.12	12.121045215412996	138.0	Non Variant of Concern
XBF	12.108938698560703	139.0	Non Variant of Concern
CH.1.1.8	12.105881282194035	140.0	Non Variant of Concern
BN.1.3.5	12.102140229490589	141.0	Non Variant of Concern
BR.2.1	12.098592727486478	142.0	Non Variant of Concern
XBB.1.42	12.089801047192209	143.5	Non Variant of Concern
XBB.1.5.94	12.089801047192209	143.5	Non Variant of Concern
GP.3	12.089665921415719	145.0	Non Variant of Concern
BN.1.2.4	12.079218276371316	146.0	Non Variant of Concern
CJ.1.1	12.078329151720647	147.0	Non Variant of Concern
BR.2	12.067334063266191	148.0	Omicron
BY.1.1	12.067251157305172	149.0	Non Variant of Concern
XAY.2.2	12.06237938808344	150.0	Non Variant of Concern
CD.1	12.058837236586017	151.0	Omicron
BR.5	12.044450500550726	152.0	Non Variant of Concern
BQ.1.1.73	12.039410614636653	153.0	Non Variant of Concern
BN.1.9	12.036777890240652	154.0	Non Variant of Concern
BN.1.3.4	12.032129328628917	155.0	Non Variant of Concern
BN.2	12.028924137192377	156.0	Omicron
BN.1.5.1	12.026076102562097	157.0	Non Variant of Concern
XBF.4	12.025185273010957	158.0	Non Variant of Concern
BN.1.2.6	12.025104519942913	159.0	Non Variant of Concern
BN.1.3.6	12.024380899227758	160.0	Non Variant of Concern
BA.2.3	12.023133793353864	161.0	Omicron
CH.1.1.27	12.022470760915729	162.0	Non Variant of Concern
BM.1.1.3	12.019244979470935	163.0	Non Variant of Concern
CH.1.1.7	12.008754608100599	164.0	Non Variant of Concern
CH.1.1.18	12.004056837857824	165.0	Non Variant of Concern
BR.1.2	12.000244990372767	166.0	Non Variant of Concern
CH.1.1	11.989579219445956	167.0	Non Variant of Concern
BN.1.2.3	11.984537762803422	168.0	Non Variant of Concern
BN.1.2.1	11.983570895610155	169.0	Non Variant of Concern
BA.2.75.3	11.981428184006312	170.0	Omicron
CH.1.1.14	11.974484499899317	171.0	Non Variant of Concern
CH.1.1.24	11.96895526539607	172.0	Non Variant of Concern
BQ.1.19	11.960276047012211	173.0	Non Variant of Concern
BN.1.3	11.95527362832403	174.0	Non Variant of Concern
BN.1.4.3	11.950658343994894	175.0	Non Variant of Concern
BQ.1.1.79	11.945537157858876	176.0	Non Variant of Concern
CA.3	11.945191180737138	177.0	Non Variant of Concern
XBU	11.943498930725546	178.0	Non Variant of Concern
BA.2.75.1	11.938450782687447	179.0	Omicron
XAY.2.1	11.937352393319951	180.0	Non Variant of Concern
BN.1.4.2	11.92912823498677	181.0	Non Variant of Concern
BM.1.1	11.926266872650983	182.0	Omicron
BN.1.4.5	11.924312157204282	183.0	Non Variant of Concern
XBD	11.923660530562756	184.0	Non Variant of Concern
BN.1.2	11.921237771573061	185.0	Non Variant of Concern
BN.1.4	11.917616415374496	186.0	Non Variant of Concern
XBB.7	11.914084166922978	187.0	Non Variant of Concern
CJ.1	11.911457292927041	188.0	Non Variant of Concern
BN.1.3.7	11.909055127676227	189.0	Non Variant of Concern
BA.2.3.7	11.899177633758876	190.0	Omicron
XBB.1.5.30	11.895682360404328	191.0	Non Variant of Concern
CB.1	11.893340134990027	192.0	Omicron
EZ.1	11.892011760887447	193.0	Non Variant of Concern
BN.1.11	11.891787242042245	194.0	Non Variant of Concern
DS.2	11.889794765272798	195.0	Non Variant of Concern
XAY.2	11.889587506319184	196.0	Non Variant of Concern
GP.2	11.887509328390124	197.0	Non Variant of Concern
XBB.2.10	11.880419234572136	198.0	Non Variant of Concern
BN.1.3.9	11.871861465637659	199.0	Non Variant of Concern
BQ.1.10.3	11.867854287497774	200.0	Non Variant of Concern
BN.4	11.858173613697907	201.0	Non Variant of Concern
CH.1.1.11	11.857199545337155	202.0	Non Variant of Concern
XBB.2.2	11.846859585539526	203.0	Non Variant of Concern
CH.1.1.28	11.83789805850067	204.0	Non Variant of Concern
CL.1.2	11.829116416682316	205.0	Non Variant of Concern
BQ.1.31	11.828113975572512	206.0	Non Variant of Concern
BQ.1.1.35	11.825641924902873	207.0	Non Variant of Concern
XBK	11.823607797850784	208.0	Non Variant of Concern
BN.1.6	11.823498676464194	209.0	Non Variant of Concern
CH.1.1.25	11.810285029524762	210.0	Non Variant of Concern
BN.1.5	11.810213986127495	211.0	Non Variant of Concern
BQ.1.1.29	11.801472439536024	212.0	Non Variant of Concern
BA.2.82	11.79851096709221	213.0	Omicron
EC.1.1	11.789584708030919	214.0	Non Variant of Concern
XAY.2.3	11.785009199430089	215.0	Non Variant of Concern
BN.1	11.779581316172496	216.0	Omicron
XAY.3	11.779177633725542	217.0	Non Variant of Concern
BN.1.3.8	11.777393603005976	218.0	Non Variant of Concern
CH.1.1.5	11.773271656272899	219.0	Non Variant of Concern
CJ.1.2	11.772793514826683	220.0	Non Variant of Concern
XBB.2.5	11.763391237710374	221.0	Non Variant of Concern
XAY.1.1.1	11.763116161834635	222.0	Non Variant of Concern
BA.2.56	11.760662770286803	223.0	Omicron
BN.1.3.1	11.749856072732403	224.0	Non Variant of Concern
XBB.4	11.747539008136844	225.0	Non Variant of Concern
EC.1	11.747518492890412	226.0	Non Variant of Concern
EY.1	11.7347160762229	227.0	Non Variant of Concern
ET.1	11.732163929873261	228.0	Non Variant of Concern
CL.1.1	11.732136999773882	229.0	Non Variant of Concern
BN.1.8	11.73025938078361	230.0	Non Variant of Concern
XBB.1.28	11.728759380067208	231.0	Non Variant of Concern
XBB.1.5.41	11.720448483115286	232.0	Non Variant of Concern
DN.3.1	11.70576477691072	233.0	Non Variant of Concern
XBF.9	11.701760496517869	234.0	Non Variant of Concern
XBB.1.5.6	11.700514241443733	235.0	Non Variant of Concern
CL.1.3	11.684956595810915	236.0	Non Variant of Concern
BA.2.75.5	11.674908125821284	237.0	Omicron
GH.1	11.668328825092209	238.5	Non Variant of Concern
XBB.2.6.1	11.668328825092209	238.5	Non Variant of Concern
XBB.1.10	11.648283189587048	240.0	Non Variant of Concern
BM.2	11.6424658299799	241.0	Omicron
BA.1.13.1	11.642067460828574	242.0	Omicron
CH.1.1.16	11.637713084525544	243.0	Non Variant of Concern
ER.1.1	11.628967713358877	244.0	Non Variant of Concern
BA.2.75.4	11.625508294737998	245.0	Omicron
XBB.1.5.91	11.616328825025542	246.0	Non Variant of Concern
CL.1	11.604217310861904	247.0	Non Variant of Concern
BQ.1.1.43	11.60268622585309	248.0	Non Variant of Concern
XBF.10	11.601620491925543	249.0	Non Variant of Concern
DL.1	11.577548975868416	250.0	Non Variant of Concern
XBB.1.7	11.568942885127772	251.0	Non Variant of Concern
BA.5.2.43	11.557182460122766	252.0	Non Variant of Concern
BF.15	11.55684576855388	253.0	Omicron
BM.4.1.1	11.547161267303714	254.0	Omicron
ER.1	11.526146684838007	255.0	Non Variant of Concern
BQ.1.1.16	11.504207966366891	256.0	Non Variant of Concern
XBR	11.502927561841226	257.0	Non Variant of Concern
XBF.1	11.489842714192212	258.0	Non Variant of Concern
BS.1.1	11.472014499144118	259.0	Omicron
DS.3	11.43668389432082	260.0	Non Variant of Concern
BQ.1.1.63	11.433999616862506	261.0	Non Variant of Concern
