Pango lineage	antigenic_score	rank	WHO_label
EG.1.3	24.17257881819221	1.0	Non Variant of Concern
BA.2.78	24.002829637103186	2.0	Non Variant of Concern
XBB.1.15	22.80632881819221	3.0	Non Variant of Concern
BN.1.4	22.29053715152554	4.5	Non Variant of Concern
BN.1.2	22.29053715152554	4.5	Non Variant of Concern
XBB.2	22.24166215159221	6.0	Non Variant of Concern
XBB.2.6	22.104995484925542	7.0	Non Variant of Concern
XBB.1.5.13	22.00132881819221	8.0	Non Variant of Concern
BA.2.75.2	21.948340181889172	9.0	Omicron
XBB.1.5.7	20.99382881819221	10.0	Non Variant of Concern
XBB.1.5	20.962777230954114	11.0	Non Variant of Concern
BM.2	20.486052627425547	12.0	Omicron
XBB.1	20.06132881819221	13.0	Non Variant of Concern
BC.1	20.05132625531993	14.0	Omicron
BQ.1.13	20.047064928858877	15.0	Non Variant of Concern
BA.2.10.2	19.96398455720008	16.0	Omicron
BQ.1.1.46	19.938731595525546	17.0	Non Variant of Concern
BE.10	19.82039825885888	18.0	Non Variant of Concern
BQ.1.1.45	19.80706492885888	19.0	Non Variant of Concern
BA.1.24	19.798154759028574	20.0	Omicron
DB.1	19.62706492885888	21.5	Non Variant of Concern
BQ.1.1.4	19.62706492885888	21.5	Non Variant of Concern
XP	19.549220234703572	23.0	Non Variant of Concern
BA.2.2.1	19.464964939947247	24.0	Omicron
BA.5.1.12	19.45820540475888	25.0	Omicron
BA.1.1.2	19.392956353344637	26.0	Omicron
BD.1	19.3862942418671	27.0	Omicron
BA.5.3.1	19.070709618668108	28.0	Omicron
XBC.1	19.033413738592206	29.0	Non Variant of Concern
BA.1.1.12	19.01830380464697	30.0	Omicron
DE.1	19.015705404758876	31.0	Non Variant of Concern
BA.5.1.3	19.007602840681955	32.0	Omicron
BA.1.1.6	18.97505930906762	33.0	Omicron
BQ.1.1	18.913541297743727	34.0	Omicron
BE.1.1.1	18.86820540475888	35.0	Omicron
BA.1.1.13	18.833012012877116	36.0	Omicron
BA.1.15.2	18.82342123189996	37.0	Omicron
BQ.1.1.50	18.80220381819221	38.0	Non Variant of Concern
BA.1.1.4	18.735199495972786	39.0	Omicron
BA.1.1.15	18.725717133110685	40.0	Omicron
BA.1.2	18.704011901828572	41.0	Omicron
BA.4.6	18.680288738508878	42.0	Omicron
BA.5.8	18.676122071425542	43.0	Omicron
BA.1.1.16	18.671091689434796	44.0	Omicron
BA.1.12	18.65394465276372	45.0	Omicron
BA.1.3	18.628810193928228	46.0	Omicron
BF.5	18.578020219592208	47.0	Omicron
BA.1.1.5	18.576218442273305	48.0	Omicron
BA.1.1.9	18.501454464749397	49.0	Non Variant of Concern
BA.5.5	18.483205404758877	50.0	Omicron
BA.1.1.14	18.47693397554353	51.0	Omicron
BA.2.47	18.450235265155964	52.0	Omicron
BA.5.10	18.403205404758875	53.0	Omicron
BE.1.1	18.402372071425543	54.0	Omicron
BA.2.71	18.381483182558874	55.0	Omicron
BA.2.55	18.356955404758878	56.0	Omicron
BA.5.2.1	18.320602759336662	57.0	Omicron
BA.2.9.3	18.287302569477937	58.0	Omicron
BA.1.8	18.282091942795176	59.0	Omicron
BA.1.1.10	18.279558330422343	60.0	Omicron
BA.1.1.8	18.267408294992894	61.0	Omicron
BA.1.15.1	18.239934743250917	62.0	Omicron
BA.1.17.1	18.203108717477463	63.0	Omicron
BF.28	18.170705404758877	68.0	Omicron
BA.5.2.3	18.170705404758877	68.0	Omicron
BF.26	18.170705404758877	68.0	Omicron
BF.11	18.170705404758877	68.0	Omicron
BA.5.6	18.170705404758877	68.0	Omicron
BA.5.2.16	18.170705404758877	68.0	Omicron
BA.5.1.2	18.170705404758877	68.0	Omicron
