Pango lineage	antigenic_score	rank	WHO_label
BA.1	69.0	1.0	Omicron
BA.1.17	60.75	2.0	Omicron
JN.2	52.0	3.0	Non Variant of Concern
BA.5.1.12	51.0	4.0	Omicron
BN.1.3.1	50.0	5.0	Non Variant of Concern
BA.1.1.14	47.0	6.5	Omicron
XBB.8.1	47.0	6.5	Non Variant of Concern
XCL	46.0	11.0	Non Variant of Concern
FY.7	46.0	11.0	Non Variant of Concern
BA.5.2.35	46.0	11.0	Non Variant of Concern
JB.1	46.0	11.0	Non Variant of Concern
BQ.1.1.40	46.0	11.0	Non Variant of Concern
HV.1	46.0	11.0	Non Variant of Concern
GK.2.1.1	46.0	11.0	Non Variant of Concern
FU.3.1	45.8	15.0	Non Variant of Concern
JB.2.1	45.6	16.0	Non Variant of Concern
GK.2.2	45.22222222222222	17.0	Non Variant of Concern
GE.1.3	45.205882352941174	18.0	Non Variant of Concern
HK.11	45.0	24.5	Non Variant of Concern
FW.1.1	45.0	24.5	Non Variant of Concern
DV.7.1.2	45.0	24.5	Non Variant of Concern
HC.4	45.0	24.5	Non Variant of Concern
JJ.1	45.0	24.5	Non Variant of Concern
XBB.1.36	45.0	24.5	Non Variant of Concern
HK.7	45.0	24.5	Non Variant of Concern
FL.1.5.2	45.0	24.5	Non Variant of Concern
JE.1	45.0	24.5	Non Variant of Concern
GW.5	45.0	24.5	Non Variant of Concern
FK.1.4.1	45.0	24.5	Non Variant of Concern
XCH	45.0	24.5	Non Variant of Concern
HK.3	44.81818181818182	31.0	Non Variant of Concern
GJ.1.2.4	44.75	32.0	Non Variant of Concern
GJ.4	44.68421052631579	33.0	Non Variant of Concern
GJ.1.2.8	44.666666666666664	34.0	Non Variant of Concern
GY.3	44.625	35.0	Non Variant of Concern
HK.1	44.567567567567565	36.0	Non Variant of Concern
GL.1	44.55555555555556	37.0	Non Variant of Concern
FZ.1.1	44.55	38.0	Non Variant of Concern
FW.3	44.5	39.5	Non Variant of Concern
JD.1.1	44.5	39.5	Non Variant of Concern
FG.1	44.42857142857143	41.0	Non Variant of Concern
HC.2	44.4	42.0	Non Variant of Concern
HF.1.1	44.375	43.0	Non Variant of Concern
GY.2.1	44.370370370370374	44.0	Non Variant of Concern
HK.4	44.333333333333336	45.5	Non Variant of Concern
XBB.2	44.333333333333336	45.5	Non Variant of Concern
HH.1.1	44.303030303030305	47.0	Non Variant of Concern
