Pango lineage	antigenic_score	rank	WHO_label
BW.1	26.108545697198622	1.0	Omicron
JN.1.2	25.720728954812643	2.0	Non Variant of Concern
JN.1.1.2	25.639586161750085	3.0	Non Variant of Concern
JN.7	25.567228864807383	4.0	Non Variant of Concern
JN.3.1	25.536053285811658	5.0	Non Variant of Concern
JN.1.9	25.459144470145766	6.0	Non Variant of Concern
JN.1.8.1	25.446818428009617	7.0	Non Variant of Concern
JN.1.7	25.388416238616227	8.0	Non Variant of Concern
BA.2.86.4	25.17545368506999	9.0	Non Variant of Concern
JN.9	25.106504226543912	10.0	Non Variant of Concern
JN.2.1	25.10041862065544	11.0	Non Variant of Concern
JQ.1	25.08457534901782	12.0	Non Variant of Concern
JN.5.1	25.024110626574153	13.0	Non Variant of Concern
BA.2.86.5	24.97515884183758	14.0	Non Variant of Concern
JN.2.5	24.953261300260422	15.0	Non Variant of Concern
JN.1.1.1	24.90308928239714	16.0	Non Variant of Concern
JN.4	24.81081239090602	17.0	Non Variant of Concern
BA.2.86.3	24.597150552274645	18.0	Non Variant of Concern
JN.10	24.581463778817803	19.0	Non Variant of Concern
JN.1.6	24.551137213010026	20.0	Non Variant of Concern
JN.1.4	24.53878898661998	21.0	Non Variant of Concern
JN.2.3	24.51627880069407	22.0	Non Variant of Concern
JN.1.3	24.45972529840345	23.0	Non Variant of Concern
JN.1.1	24.363744085084786	24.0	Non Variant of Concern
JN.1.8	24.343944551482256	25.0	Non Variant of Concern
JN.1	24.327729474874964	26.0	Non Variant of Concern
JN.6	24.307295911145715	27.0	Non Variant of Concern
JN.3	24.224996765156664	28.0	Non Variant of Concern
JN.2	24.221009430209055	29.0	Non Variant of Concern
JN.1.5	24.14929546535797	30.0	Non Variant of Concern
JN.1.6.1	24.127143568935804	31.0	Non Variant of Concern
JN.5	24.09888144269083	32.0	Non Variant of Concern
JN.8	23.99703209616332	33.0	Non Variant of Concern
FL.36	23.867607858404334	34.0	Non Variant of Concern
BA.2.86.1	23.859808419943185	35.0	Non Variant of Concern
FW.1.1	23.840564138516015	36.0	Non Variant of Concern
BA.2.86.2	23.824714079272972	37.0	Non Variant of Concern
XBB.2.3.12	23.60087132683211	38.0	Non Variant of Concern
XBB.1.16.18	23.583539134125537	39.0	Non Variant of Concern
GJ.1.2.8	23.556106596092206	40.0	Non Variant of Concern
GJ.4	23.542495485092207	41.0	Non Variant of Concern
XBB.1.16.24	23.5152080002764	42.0	Non Variant of Concern
XBB.2	23.458328818425542	43.0	Non Variant of Concern
JE.1.1	23.45285391326449	44.0	Non Variant of Concern
FL.13	23.418931054126823	45.0	Non Variant of Concern
XBB.1.28	23.365176040483874	46.0	Non Variant of Concern
GJ.1.2.1	23.321847337036655	47.0	Non Variant of Concern
DV.7.1.3	23.27479513636089	48.0	Non Variant of Concern
HK.7	23.205064135908877	49.0	Non Variant of Concern
JN.2.4	23.188887811238924	50.0	Non Variant of Concern
XCM	23.079027892419987	51.0	Non Variant of Concern
XBB.1.16.16	23.03563437385888	52.0	Non Variant of Concern
CM.7.1.1	22.99912352627832	53.0	Non Variant of Concern
GW.5.1.1	22.945006778273438	54.0	Non Variant of Concern
FR.1.5	22.905676040525538	55.0	Non Variant of Concern
HK.3.2	22.88143778237488	56.0	Non Variant of Concern
EG.5.1.7	22.88003020719221	57.0	Non Variant of Concern
BA.2.86	22.846286487539725	58.0	Non Variant of Concern
GJ.1	22.82660501252554	59.0	Non Variant of Concern
XBB.1.17.1	22.77408424140332	60.0	Non Variant of Concern
XBB.1.16.20	22.74879238254372	61.0	Non Variant of Concern
HK.2	22.748580125353705	62.0	Non Variant of Concern
XBB.1	22.697214873240803	63.0	Non Variant of Concern
XBB.1.5.40	22.695445881573157	64.0	Non Variant of Concern
DV.7.1.2	22.689070660054035	65.0	Non Variant of Concern
DV.7.1	22.550920070717886	66.0	Non Variant of Concern
HK.8	22.471752287710583	67.0	Non Variant of Concern
FW.2	22.437926040067207	68.0	Non Variant of Concern
GJ.1.2.6	22.384464872854114	69.0	Non Variant of Concern
EG.6.1.1	22.36425937391205	70.0	Non Variant of Concern
JN.2.2	22.35200520722383	71.0	Non Variant of Concern
JG.3	22.340783162631276	72.0	Non Variant of Concern
JD.1.1.1	22.303002875919354	73.0	Non Variant of Concern
XBB.1.16.17	22.299716632416427	74.0	Non Variant of Concern
XBB.2.3.3	22.28173203012616	75.0	Non Variant of Concern
JL.1	22.281009373925542	76.0	Non Variant of Concern
HK.3.3	22.26877980187757	77.0	Non Variant of Concern
GJ.3	22.250733580299617	78.0	Non Variant of Concern
JG.1	22.239592707192212	79.0	Non Variant of Concern
FL.2.6	22.187132786792212	80.0	Non Variant of Concern
GK.1	22.170154136906984	81.0	Non Variant of Concern
EG.5.1.5	22.111201437414433	82.0	Non Variant of Concern
GK.1.2	22.110125114636652	83.0	Non Variant of Concern
