Pango lineage	antigenic_score	rank	WHO_label
JN.4	6.856223208434095	1.0	Non Variant of Concern
JN.5.1	6.852582407839682	2.0	Non Variant of Concern
CM.7.1.1	6.778814550639684	3.0	Non Variant of Concern
JN.10	6.737177648049187	4.0	Non Variant of Concern
JN.3.1	6.620082407839685	5.0	Non Variant of Concern
BA.2.86.5	6.617212037469313	6.0	Non Variant of Concern
JN.2.5	6.609364322733304	7.0	Non Variant of Concern
JN.2.1	6.580256826444332	8.0	Non Variant of Concern
BA.2.86.4	6.538082407839684	9.0	Non Variant of Concern
BA.2.86.3	6.5111219378886	10.0	Non Variant of Concern
JN.1.8.1	6.51054117766939	11.0	Non Variant of Concern
JN.1.7	6.499470302868222	12.0	Non Variant of Concern
JQ.1	6.482409329377301	13.0	Non Variant of Concern
JN.6	6.426529913941464	14.0	Non Variant of Concern
JN.1.1.1	6.416656616875624	15.0	Non Variant of Concern
JN.1.1.2	6.40865040275311	16.0	Non Variant of Concern
JN.1.9	6.381565577785732	17.0	Non Variant of Concern
JN.1.2	6.372264006969228	18.0	Non Variant of Concern
XBB.1.16.13	6.355082407839683	19.0	Non Variant of Concern
JN.7	6.330596351444278	20.0	Non Variant of Concern
BW.1	6.326240476528572	21.0	Omicron
JN.3	6.32290745588468	22.0	Non Variant of Concern
JN.2	6.319861821052264	23.0	Non Variant of Concern
JN.1	6.3070645123994495	24.0	Non Variant of Concern
JN.1.3	6.304499040773417	25.0	Non Variant of Concern
JN.1.4	6.302216264908574	26.0	Non Variant of Concern
BA.2.86.2	6.2931939427599595	27.0	Non Variant of Concern
JN.1.8	6.28963609472937	28.0	Non Variant of Concern
JN.1.6	6.287391169934747	29.0	Non Variant of Concern
JN.1.1	6.2873374521345475	30.0	Non Variant of Concern
JN.8	6.277582407839684	31.0	Non Variant of Concern
JN.2.3	6.256764006195607	32.0	Non Variant of Concern
BA.2.12.1	6.218740476528572	33.0	Omicron
JN.9	6.2183204025218375	34.0	Non Variant of Concern
JN.5	6.194688013289756	35.0	Non Variant of Concern
BA.2.86.1	6.166567249497239	36.0	Non Variant of Concern
JN.1.6.1	6.101236253993528	37.0	Non Variant of Concern
JH.2	6.0687166670619055	38.0	Non Variant of Concern
EG.6.1.1	6.016365476581748	39.0	Non Variant of Concern
BQ.1.1.37	6.014573809861905	40.0	Non Variant of Concern
JL.1	6.011865476528572	41.0	Non Variant of Concern
XCM	6.0118654765285715	42.5	Non Variant of Concern
DV.7.1.1	6.0118654765285715	42.5	Non Variant of Concern
FL.13	5.884556806157965	44.0	Non Variant of Concern
XBB.1	5.874575456682461	45.0	Non Variant of Concern
DV.7.1.3	5.854062446225541	46.0	Non Variant of Concern
CH.1.1.1	5.8522821431952385	47.0	Non Variant of Concern
JN.1.5	5.844998546851749	48.0	Non Variant of Concern
DV.7.1	5.828151921795275	49.0	Non Variant of Concern
DV.7.1.2	5.736854431536242	50.0	Non Variant of Concern
BA.2.86	5.6881481426081795	51.0	Non Variant of Concern
XBB.2.3.12	5.6059395506396825	52.0	Non Variant of Concern
JN.2.2	5.580539826222885	53.0	Non Variant of Concern
JD.1.1.2	5.551421498944257	54.0	Non Variant of Concern
FW.2	5.527698809861905	55.0	Non Variant of Concern
FW.1.1	5.51483772049068	56.0	Non Variant of Concern
BQ.1.1	5.494573809861905	57.0	Omicron
GK.3.1	5.483365476528571	58.0	Non Variant of Concern
JP.1	5.476032143195239	59.0	Non Variant of Concern
JN.2.4	5.463181768446561	60.0	Non Variant of Concern
GK.4	5.422698809861905	61.0	Non Variant of Concern
XCP	5.3678285717575305	62.0	Non Variant of Concern
GL.1	5.330190793575238	63.0	Non Variant of Concern
JD.1.1.1	5.328304050620301	64.0	Non Variant of Concern
BF.11	5.317073809861905	65.0	Omicron
FR.1.3	5.314365476528572	68.0	Non Variant of Concern
HC.2	5.314365476528572	68.0	Non Variant of Concern
FR.1.4	5.314365476528572	68.0	Non Variant of Concern
BA.2.75.7	5.314365476528572	68.0	Omicron
FR.1.5	5.314365476528572	68.0	Non Variant of Concern
JD.1.1.3	5.297182025944053	71.0	Non Variant of Concern
HV.1	5.289271460925756	72.0	Non Variant of Concern
GK.1	5.274656699072111	73.0	Non Variant of Concern
JD.1.1	5.25221681001408	74.0	Non Variant of Concern
GW.5.1.1	5.195023168037029	75.0	Non Variant of Concern
XBC.1	5.192073809861905	76.0	Non Variant of Concern
BA.3	5.189092041808202	77.0	Omicron
XBB.1.5.70	5.188204012673015	78.0	Non Variant of Concern
XBC.1.3	5.168365476528572	79.0	Non Variant of Concern
HK.3.1	5.1343625435309095	80.0	Non Variant of Concern
GW.5	5.124914936925828	81.0	Non Variant of Concern
GJ.1.2.1	5.092606217306349	82.0	Non Variant of Concern
XBB.2	5.092282143195238	83.0	Non Variant of Concern
FL.15.1.1	5.075904855936448	84.0	Non Variant of Concern
JG.3	5.032461528957678	85.0	Non Variant of Concern
GK.2	5.022973187554328	86.0	Non Variant of Concern
XBB.1.28	5.014365476528572	87.0	Non Variant of Concern
HK.8	5.00610017040612	88.0	Non Variant of Concern
XBB.1.22.3	5.002698809861905	102.5	Non Variant of Concern
FL.21	5.002698809861905	102.5	Non Variant of Concern
FY.3.3	5.002698809861905	102.5	Non Variant of Concern
HH.1	5.002698809861905	102.5	Non Variant of Concern
GN.3	5.002698809861905	102.5	Non Variant of Concern
HH.2	5.002698809861905	102.5	Non Variant of Concern
JG.2	5.002698809861905	102.5	Non Variant of Concern
FY.3.1	5.002698809861905	102.5	Non Variant of Concern
FL.10	5.002698809861905	102.5	Non Variant of Concern
EG.5.1.5	5.002698809861905	102.5	Non Variant of Concern
HK.7	5.002698809861905	102.5	Non Variant of Concern
EU.1.1.1	5.002698809861905	102.5	Non Variant of Concern
EG.5.1.10	5.002698809861905	102.5	Non Variant of Concern
FY.3	5.002698809861905	102.5	Non Variant of Concern
FL.16	5.002698809861905	102.5	Non Variant of Concern
EG.5.2.1	5.002698809861905	102.5	Non Variant of Concern
FL.10.1	5.002698809861905	102.5	Non Variant of Concern
FY.6	5.002698809861905	102.5	Non Variant of Concern
FL.19.1	5.002698809861905	102.5	Non Variant of Concern
XBB.1.5.37	5.002698809861905	102.5	Non Variant of Concern
HC.3	5.002698809861905	102.5	Non Variant of Concern
XBB.1.5.71	5.002698809861905	102.5	Non Variant of Concern
GJ.4	5.002698809861905	102.5	Non Variant of Concern
XBB.1.5.83	5.002698809861905	102.5	Non Variant of Concern
GJ.1.2.8	5.002698809861905	102.5	Non Variant of Concern
GK.1.2	5.002698809861905	102.5	Non Variant of Concern
JA.1	5.002698809861905	102.5	Non Variant of Concern
BN.1.3.1	5.002698809861905	102.5	Non Variant of Concern
BA.2.9	4.997073809861905	117.0	Omicron
FL.36	4.990880627740695	118.0	Non Variant of Concern
XBB.2.3.3	4.988069525621782	119.0	Non Variant of Concern
XBB.1.5.15	4.987698809861905	120.0	Non Variant of Concern
FL.20.1	4.9870466359488645	121.0	Non Variant of Concern
GK.2.1	4.968209013941839	122.0	Non Variant of Concern
XCH	4.967296511011332	123.0	Non Variant of Concern
HK.3	4.964561364630326	124.0	Non Variant of Concern
XBB.1.19.1	4.9597821431952385	125.0	Non Variant of Concern
JE.1.1	4.953726643575228	126.0	Non Variant of Concern
FL.1.5	4.950698809861905	127.0	Non Variant of Concern
JG.1	4.950198809861905	128.0	Non Variant of Concern
FL.15	4.947698809861905	129.0	Non Variant of Concern
HK.1	4.934614274543063	130.0	Non Variant of Concern
EG.5.1.4	4.933256726221533	131.0	Non Variant of Concern
GK.1.1	4.917678907261403	132.0	Non Variant of Concern
FE.1.2	4.912698809861904	133.0	Non Variant of Concern
GY.1	4.9093654765285715	134.0	Non Variant of Concern
EG.5.1.8	4.906584313411203	135.0	Non Variant of Concern
HK.3.2	4.905924936526621	136.0	Non Variant of Concern
FL.20	4.901948809861905	137.0	Non Variant of Concern
XBB.2.3.2	4.900032143195238	138.0	Non Variant of Concern
GK.1.3	4.899365476528571	139.0	Non Variant of Concern
HK.2	4.89646313156601	140.0	Non Variant of Concern
HK.3.3	4.8891770416435865	141.0	Non Variant of Concern
EG.5.1.9	4.874365476528571	142.0	Non Variant of Concern
FL.13.2	4.872698809861905	143.0	Non Variant of Concern
XBB.1.22.1	4.868462698750796	144.0	Non Variant of Concern
GN.1	4.858158766569699	145.0	Non Variant of Concern
HK.6	4.8570921596072765	146.0	Non Variant of Concern
GJ.3	4.831587698750793	147.0	Non Variant of Concern
