Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1	6.014573809861905	1.0	Omicron
BA.1	5.197698809861905	2.5	Omicron
BA.1.1	5.197698809861905	2.5	Omicron
P.1.6	3.7016428572	4.0	Gamma
B.1.351.3	3.574736611227825	5.0	Beta
P.1.7.1	3.5272678572	6.0	Gamma
P.1.7	3.5241428571999998	7.0	Gamma
P.1.4	3.4416428571999997	8.5	Gamma
P.1.3	3.4416428571999997	8.5	Gamma
B.1.351.2	3.420169827912284	10.0	Beta
P.1.16	3.398780892912981	11.0	Gamma
P.1.14	3.3708025809588427	12.0	Gamma
P.1.17	3.3578249904291	13.0	Gamma
P.1.12	3.3291428571999986	14.0	Gamma
P.1.10	3.321112927358087	15.0	Gamma
P.1.1	3.30002647248594	16.0	Gamma
P.1.13	3.2696505102571436	17.0	Gamma
P.1.2	3.26525939855038	18.0	Gamma
P.1	3.2520242838032574	19.0	Gamma
P.1.15	3.1518115502085124	20.0	Gamma
B.1.1.514	3.1140502646444443	21.0	Non Variant of Concern
B.1.351	3.0730534101964215	22.0	Beta
P.3	2.3720720961831727	23.0	Non Variant of Concern
B.1.621	2.2958493507018134	24.0	Non Variant of Concern
B.1.1.282	2.1991428572	25.0	Non Variant of Concern
AV.1	2.1130023813000003	26.0	Non Variant of Concern
B.1.625	1.989523845378608	27.0	Non Variant of Concern
B.1.619.1	1.8530023812999998	28.0	Non Variant of Concern
A.27	1.793059701492537	29.0	Non Variant of Concern
B.1.620	1.7888127918871157	30.0	Non Variant of Concern
B.1.619	1.7672435495965013	31.0	Non Variant of Concern
B.1.634	1.6282876193333338	32.0	Non Variant of Concern
B.1.639	1.6074761905333332	33.0	Non Variant of Concern
AY.1	1.5208333333333335	34.5	Delta
AY.2	1.5208333333333335	34.5	Delta
Q.1	1.3671216341214472	36.0	Alpha
XA	1.3650000000000004	37.0	Non Variant of Concern
Q.8	1.365	39.0	Alpha
B.1.640	1.365	39.0	Non Variant of Concern
B.1.640.1	1.365	39.0	Non Variant of Concern
Q.6	1.3649999999999995	41.0	Alpha
Q.2	1.3598604484732892	42.0	Alpha
Q.7	1.355604190048827	43.0	Alpha
AZ.6	1.3541428572000018	44.0	Non Variant of Concern
AZ.2.1	1.3541428572	45.0	Non Variant of Concern
AZ.2	1.3496600985793117	46.0	Non Variant of Concern
B.1.1.7	1.3487739283784694	47.0	Alpha
AZ.4	1.3480963455720942	48.0	Non Variant of Concern
Q.3	1.340713123644259	49.0	Alpha
AZ.1	1.3398403361908522	50.0	Non Variant of Concern
B.1.623	1.3379933414043657	51.0	Non Variant of Concern
AZ.3	1.3344875962922178	52.0	Non Variant of Concern
B.1.1.318	1.3277455357684171	53.0	Non Variant of Concern
C.37.1	1.2490434614999997	54.0	Non Variant of Concern
C.39	1.2484879059999998	55.0	Non Variant of Concern
C.37	1.2404965591283494	56.0	Non Variant of Concern
B.1.616	1.2315217391304352	57.0	Non Variant of Concern
AZ.5	1.227137415017145	58.0	Non Variant of Concern
B.1.635	1.2112404765285718	59.0	Non Variant of Concern
B.1.604	1.2046875	60.0	Non Variant of Concern
B.1.1.207	1.1419097985813205	61.0	Non Variant of Concern
B.1.1.306	1.117198233174789	62.0	Non Variant of Concern
B.1.192	1.105	63.5	Non Variant of Concern
B.1.473	1.105	63.5	Non Variant of Concern
B.1.1.345	1.0941428572	66.5	Non Variant of Concern
B.1.177.88	1.0941428572	66.5	Non Variant of Concern
B.59	1.0941428572	66.5	Non Variant of Concern
N.10	1.0941428572	66.5	Non Variant of Concern
N.9	1.0941428571999998	69.5	Non Variant of Concern
R.2	1.0941428571999998	69.5	Non Variant of Concern
R.1	1.0847458754609918	71.0	Non Variant of Concern
B.1.618	1.083415966443136	72.0	Non Variant of Concern
B.1.1.523	1.080634920691357	73.0	Non Variant of Concern
B.1.525	1.073371554005485	74.0	Non Variant of Concern
Q.4	1.0725451241299313	75.0	Alpha
Unassigned	1.0679137163969543	76.0	Non Variant of Concern
P.2	1.063157390968048	77.0	Non Variant of Concern
B.1.1.367	1.05625	78.0	Non Variant of Concern
C.38	1.0433142857599997	79.0	Non Variant of Concern
B.1.222	1.0368595241	80.0	Non Variant of Concern
B.1.1.525	1.014318452433333	81.0	Non Variant of Concern
A.29	1.005896226415095	82.0	Non Variant of Concern
AT.1	0.98472857148	83.0	Non Variant of Concern
B.1.1.420	0.9632598847185118	84.0	Non Variant of Concern
B.1.243.1	0.9378367347428569	85.0	Non Variant of Concern
B.1.629	0.9316666666666666	86.0	Non Variant of Concern
XB	0.9266616379943916	87.0	Non Variant of Concern
B.1.1.526	0.8982500000333332	88.0	Non Variant of Concern
B.1.1.529	0.8460218615025975	89.0	Omicron
B.1.1.388	0.8092936508499999	90.0	Non Variant of Concern
B.1.526	0.8067103899019881	91.0	Non Variant of Concern
B.1.258.14	0.7955850566776342	92.0	Non Variant of Concern
B.1.1.433	0.7895833324999998	93.0	Non Variant of Concern
B.1.258.11	0.7588595241000015	94.0	Non Variant of Concern
AU.2	0.7588595241	96.5	Non Variant of Concern
B.1.258.20	0.7588595241	96.5	Non Variant of Concern
B.1.258.22	0.7588595241	96.5	Non Variant of Concern
B.1.1.528	0.7588595241	96.5	Non Variant of Concern
B.1.1.519	0.7483434722092138	99.0	Non Variant of Concern
B.1.258	0.747857352655117	100.0	Non Variant of Concern
B.1.258.17	0.7472371345921104	101.0	Non Variant of Concern
B.1.480	0.7389443528859524	102.0	Non Variant of Concern
B.1.636	0.7343112237244894	103.0	Non Variant of Concern
B.1.1.524	0.71670066165	104.0	Non Variant of Concern
AY.119.2	0.7139583333333333	105.0	Delta
B.1.1.374	0.7081304183901118	106.0	Non Variant of Concern
B.1.466.1	0.7046552723785714	107.0	Non Variant of Concern
B.1.214.2	0.6939570648019759	108.0	Non Variant of Concern
B.1.466.2	0.659970751448433	109.0	Non Variant of Concern
B.1.126	0.6581250000000002	110.0	Non Variant of Concern
B.1.1.186	0.6549166666666666	111.0	Non Variant of Concern
AU.3	0.640469675071608	112.0	Non Variant of Concern
AY.45	0.6121666666666667	113.0	Delta
A	0.5924725161271017	114.0	Non Variant of Concern
AY.129	0.5823205627969698	115.0	Delta
C.2	0.57125	116.0	Non Variant of Concern
B.1.177.86	0.5593530957643906	117.0	Non Variant of Concern
B.1.78	0.5525	119.0	Non Variant of Concern
B.1.605	0.5525	119.0	Non Variant of Concern
B.1.1.372	0.5525	119.0	Non Variant of Concern
B.1.400.1	0.5470714286	121.0	Non Variant of Concern
B.1.177.58	0.545	128.0	Non Variant of Concern
B.1.177.59	0.545	128.0	Non Variant of Concern
B.1.520	0.545	128.0	Non Variant of Concern
B.1.177.5	0.545	128.0	Non Variant of Concern
U.2	0.545	128.0	Non Variant of Concern
B.1.177.80	0.545	128.0	Non Variant of Concern
B.1.177.7	0.545	128.0	Non Variant of Concern
B.1.177.63	0.545	128.0	Non Variant of Concern
B.1.177.6	0.545	128.0	Non Variant of Concern
B.1.177.48	0.545	128.0	Non Variant of Concern
B.1.177.67	0.545	128.0	Non Variant of Concern
B.1.177.65	0.545	128.0	Non Variant of Concern
B.1.177.68	0.545	128.0	Non Variant of Concern
B.1.548	0.5439285714285714	135.0	Non Variant of Concern
U.3	0.538271604938273	136.0	Non Variant of Concern
B.1.177.60	0.5356025653043633	137.0	Non Variant of Concern
B.1.177.62	0.534519230769232	138.0	Non Variant of Concern
B.1.545	0.525	139.0	Non Variant of Concern
B.1.1.329	0.5244444444999999	140.5	Non Variant of Concern
B.1.1.384	0.5244444444999999	140.5	Non Variant of Concern
B.1.637	0.5219130357281887	142.0	Non Variant of Concern
B.1.1	0.5198543545970643	143.0	Non Variant of Concern
AY.4	0.5133333333333335	144.0	Delta
AY.23	0.5133333333333334	146.5	Delta
AY.46	0.5133333333333334	146.5	Delta
AY.98.1	0.5133333333333334	146.5	Delta
AY.9.2	0.5133333333333334	146.5	Delta
AY.110	0.5133333333333333	171.0	Delta
AY.118	0.5133333333333333	171.0	Delta
AY.124	0.5133333333333333	171.0	Delta
AY.14	0.5133333333333333	171.0	Delta
AY.4.4	0.5133333333333333	171.0	Delta
AY.43.8	0.5133333333333333	171.0	Delta
AY.94	0.5133333333333333	171.0	Delta
AY.7.2	0.5133333333333333	171.0	Delta
AY.44	0.5133333333333333	171.0	Delta
AY.6	0.5133333333333333	171.0	Delta
AY.6	0.5133333333333333	171.0	Delta
AY.20	0.5133333333333333	171.0	Delta
B.1.153	0.5133333333333333	171.0	Non Variant of Concern
AY.104	0.5133333333333333	171.0	Delta
AY.54	0.5133333333333333	171.0	Delta
AY.123	0.5133333333333333	171.0	Delta
AY.37	0.5133333333333333	171.0	Delta
AY.25.1	0.5133333333333333	171.0	Delta
AY.103	0.5133333333333333	171.0	Delta
AY.34	0.5133333333333333	171.0	Delta
AY.46.6	0.5133333333333333	171.0	Delta
AY.30	0.5133333333333333	171.0	Delta
AY.34.1	0.5133333333333333	171.0	Delta
AY.39	0.5133333333333333	171.0	Delta
AY.59	0.5133333333333333	171.0	Delta
AY.9	0.5133333333333333	171.0	Delta
AY.46.2	0.5133333333333333	171.0	Delta
AY.4.6	0.5133333333333333	171.0	Delta
AY.120.1	0.5133333333333333	171.0	Delta
AY.3	0.5133333333333333	171.0	Delta
AY.119	0.5133333333333333	171.0	Delta
AY.13	0.5133333333333333	171.0	Delta
AY.117	0.5133333333333333	171.0	Delta
AY.112	0.5133333333333333	171.0	Delta
AY.106	0.5133333333333333	171.0	Delta
AY.65	0.5133333333333333	171.0	Delta
AY.24	0.5133333333333333	171.0	Delta
AY.70	0.5133333333333333	171.0	Delta
AY.116	0.5133333333333333	171.0	Delta
AY.4.2	0.5133333333333333	171.0	Delta
B.1.633	0.5133333333333333	171.0	Non Variant of Concern
AY.16	0.5133333333333333	171.0	Delta
AY.71	0.5133333333333333	171.0	Delta
AY.79	0.5133333333333333	171.0	Delta
AY.95	0.5133333333333333	171.0	Delta
AY.125	0.5133333333333333	171.0	Delta
AY.121	0.5133333333333331	194.0	Delta
AY.126	0.5084444444444449	195.0	Delta
AY.43	0.49729166666666685	196.0	Delta
AY.33	0.49101449275362336	197.0	Delta
B.1.36.22	0.49050000000000005	198.0	Non Variant of Concern
B.1.160.16	0.48478260873913037	199.0	Non Variant of Concern
B.1.214.3	0.48136031746222235	200.0	Non Variant of Concern
B.1.597	0.4735714285714286	201.0	Non Variant of Concern
B.1.108	0.47333333	202.0	Non Variant of Concern
AY.122	0.4699794745484412	203.0	Delta
AY.42	0.46255555555833344	204.0	Delta
B.1.36.29	0.4610474945504856	205.0	Non Variant of Concern
B.1.1.189	0.45455256066415106	206.0	Non Variant of Concern
B.1.160	0.45358637204738705	207.0	Non Variant of Concern
B.1.1.413	0.45238095242857146	209.5	Non Variant of Concern
B.1.160.15	0.45238095242857146	209.5	Non Variant of Concern
