Pango lineage	antigenic_score	rank	WHO_label
DV.1.1	13.0	8.5	Non Variant of Concern
DV.2	13.0	8.5	Non Variant of Concern
CH.1.1.19	13.0	8.5	Non Variant of Concern
CH.1.1.12	13.0	8.5	Non Variant of Concern
XAY.3	13.0	8.5	Non Variant of Concern
XAY	13.0	8.5	Non Variant of Concern
CH.1.1.14	13.0	8.5	Non Variant of Concern
GP.1	13.0	8.5	Non Variant of Concern
CH.1.1.9	13.0	8.5	Non Variant of Concern
CH.1.1.8	13.0	8.5	Non Variant of Concern
CH.1.1.15	13.0	8.5	Non Variant of Concern
CH.1.1.27	13.0	8.5	Non Variant of Concern
DV.6	13.0	8.5	Non Variant of Concern
GP.3	13.0	8.5	Non Variant of Concern
DV.3	13.0	8.5	Non Variant of Concern
XBC.1.1.1	13.0	8.5	Non Variant of Concern
CH.1.1.3	12.971428571428572	17.0	Non Variant of Concern
CH.1.1.10	12.945454545454545	18.0	Non Variant of Concern
CH.1.1.7	12.937777777777777	19.0	Non Variant of Concern
CH.1.1.5	12.933333333333334	20.0	Non Variant of Concern
CH.1.1.26	12.91358024691358	21.0	Non Variant of Concern
CH.1.1.17	12.875	22.0	Non Variant of Concern
CH.1.1.18	12.857142857142858	23.0	Non Variant of Concern
XAY.1.2	12.8	24.5	Non Variant of Concern
CH.1.1.2	12.8	24.5	Non Variant of Concern
XAY.1	12.75	26.0	Non Variant of Concern
GP.2	12.73076923076923	27.0	Non Variant of Concern
CH.1.1.11	12.71900826446281	28.0	Non Variant of Concern
CA.3.1	12.681818181818182	29.0	Non Variant of Concern
DV.3.1	12.666666666666666	30.5	Non Variant of Concern
XAY.2.1	12.666666666666666	30.5	Non Variant of Concern
CH.1.1.28	12.653846153846153	32.0	Non Variant of Concern
CH.1.1	12.64549356223176	33.0	Non Variant of Concern
CH.1.1.1	12.600877192982455	34.0	Non Variant of Concern
XAY.2.2	12.6	35.0	Non Variant of Concern
BR.1.2	12.511111111111111	36.0	Non Variant of Concern
XAY.2.3	12.5	37.5	Non Variant of Concern
CH.1.1.6	12.5	37.5	Non Variant of Concern
XAY.2	12.476923076923077	39.0	Non Variant of Concern
CH.1.1.24	12.338983050847459	40.0	Non Variant of Concern
CM.8.1.4	12.333333333333334	41.0	Non Variant of Concern
CH.1.1.25	12.312925170068027	42.0	Non Variant of Concern
CM.8.1	12.178217821782178	43.0	Non Variant of Concern
